Door,Trailer,SealNum,MLP,Staging
DR01,D110266,DG110266,110266,DRST01
DR01,D110267,DG110267,110267,DRST01
DR01,D110268,DG110268,110268,DRST01
DR01,D110269,DG110269,110269,DRST01
DR01,D110270,DG110270,110270,DRST01
DR01,D110271,DG110271,110271,DRST01
DR01,D110272,DG110272,110272,DRST01
DR01,D110273,DG110273,110273,DRST01
DR01,D110274,DG110274,110274,DRST01
DR01,D110275,DG110275,110275,DRST01
DR01,D110276,DG110276,110276,DRST01
DR01,D110277,DG110277,110277,DRST01
DR01,D110278,DG110278,110278,DRST01
DR01,D110279,DG110279,110279,DRST01
DR01,D110280,DG110280,110280,DRST01
DR01,D110281,DG110281,110281,DRST01
DR01,D110282,DG110282,110282,DRST01
DR01,D110283,DG110283,110283,DRST01
DR01,D110284,DG110284,110284,DRST01
DR02,D110285,DG110285,110285,DRST01
DR02,D110286,DG110286,110286,DRST01
DR02,D110287,DG110287,110287,DRST01
DR02,D110288,DG110288,110288,DRST01
DR02,D110289,DG110289,110289,DRST01
DR02,D110290,DG110290,110290,DRST01
DR02,D110291,DG110291,110291,DRST01
DR02,D110292,DG110292,110292,DRST02
DR02,D110293,DG110293,110293,DRST02
DR02,D110294,DG110294,110294,DRST02
DR02,D110295,DG110295,110295,DRST02
DR02,D110296,DG110296,110296,DRST02
DR02,D110297,DG110297,110297,DRST02
DR02,D110298,DG110298,110298,DRST02
DR02,D110299,DG110299,110299,DRST02
DR02,D110300,DG110300,110300,DRST02
DR02,D110301,DG110301,110301,DRST02
DR02,D110302,DG110302,110302,DRST02
DR02,D110303,DG110303,110303,DRST02
DR02,D110304,DG110304,110304,DRST02
DR02,D110305,DG110305,110305,DRST02
DR02,D110306,DG110306,110306,DRST02
DR02,D110307,DG110307,110307,DRST02
DR02,D110308,DG110308,110308,DRST02
DR02,D110309,DG110309,110309,DRST02
DR02,D110310,DG110310,110310,DRST02
DR02,D110311,DG110311,110311,DRST02
DR02,D110312,DG110312,110312,DRST02
DR02,D110313,DG110313,110313,DRST02
DR02,D110314,DG110314,110314,DRST02
DR02,D110315,DG110315,110315,DRST02
DR02,D110316,DG110316,110316,DRST02
DR02,D110317,DG110317,110317,DRST02
DR02,D110318,DG110318,110318,DRST02
DR02,D110319,DG110319,110319,DRST02
DR02,D110320,DG110320,110320,DRST02
DR02,D110321,DG110321,110321,DRST02
DR02,D110322,DG110322,110322,DRST02
DR02,D110323,DG110323,110323,DRST03
DR02,D110324,DG110324,110324,DRST03
DR02,D110325,DG110325,110325,DRST03
DR02,D110326,DG110326,110326,DRST03
DR02,D110327,DG110327,110327,DRST03
DR02,D110328,DG110328,110328,DRST03
DR02,D110329,DG110329,110329,DRST03
DR02,D110330,DG110330,110330,DRST03
DR02,D110331,DG110331,110331,DRST03
DR02,D110332,DG110332,110332,DRST03
DR02,D110333,DG110333,110333,DRST03
DR02,D110334,DG110334,110334,DRST03
DR02,D110335,DG110335,110335,DRST03
DR02,D110336,DG110336,110336,DRST03
DR02,D110337,DG110337,110337,DRST03
DR02,D110338,DG110338,110338,DRST03
DR02,D110339,DG110339,110339,DRST03
DR02,D110340,DG110340,110340,DRST03
DR02,D110341,DG110341,110341,DRST03
DR02,D110342,DG110342,110342,DRST03
DR02,D110343,DG110343,110343,DRST03
DR02,D110344,DG110344,110344,DRST03
DR02,D110345,DG110345,110345,DRST03
DR02,D110346,DG110346,110346,DRST03
DR02,D110347,DG110347,110347,DRST03
DR02,D110348,DG110348,110348,DRST03
DR02,D110349,DG110349,110349,DRST03
DR02,D110350,DG110350,110350,DRST03
DR02,D110351,DG110351,110351,DRST03
DR02,D110352,DG110352,110352,DRST03
DR02,D110353,DG110353,110353,DRST04
DR02,D110354,DG110354,110354,DRST04
DR02,D110355,DG110355,110355,DRST04
DR02,D110356,DG110356,110356,DRST04
DR02,D110357,DG110357,110357,DRST04
DR02,D110358,DG110358,110358,DRST04
DR02,D110359,DG110359,110359,DRST04
DR02,D110360,DG110360,110360,DRST04
DR02,D110361,DG110361,110361,DRST04
DR02,D110362,DG110362,110362,DRST04
DR02,D110363,DG110363,110363,DRST04
DR02,D110364,DG110364,110364,DRST04
DR02,D110365,DG110365,110365,DRST04
,,,,
