LP_Num,Location_PND
1100901,CA01
1100902,GA01
1100903,BA01
1100911,CA01
1100912,GA01
1100913,BA01
1100921,CA01
1100922,GA01
1100923,BA01
1100931,CA01
1100932,GA01
1100933,BA01
1100941,CA01
1100942,GA01
1100943,BA01
1100951,CA01
1100952,GA01
1100953,BA01
1100961,CA01
1100962,GA01
1100963,BA01
1100971,CA01
1100972,GA01
1100973,BA01
1100981,CA01
1100982,GA01
1100983,BA01
1100991,CA01
1100992,GA01
1100993,SA01
1101001,BA01
1101002,CA01
1101003,GA01
1101011,SA01
1101012,BA01
1101013,CA01
1101021,GA01
1101022,SA01
1101023,BA01
1101031,CA01
1101032,GA01
1101033,SA01
1101041,BA01
1101042,CA01
1101043,GA01
1101051,SA01
1101052,BA01
1101053,CA01
1101061,GA01
1101062,SA01
1101063,BA01
1101071,CA01
1101072,GA01
1101073,SA01
1101081,BA01
1101082,CA01
1101083,GA01
1101091,SA01
1101092,BA01
1101093,CA01
1101101,GA01
1101102,SA01
1101103,BA01
1101111,CA01
1101112,GA01
1101113,SA01
1101121,BA01
1101122,CA01
1101123,GA01
1101131,SA01
1101132,BA01
1101133,CA01
1101141,GA01
1101142,SA01
1101143,BA01
1101151,CA01
1101152,GA01
1101153,SA01
1101161,BA01
1101162,CA01
1101163,GA01
1101171,SA01
1101172,BA01
1101173,CA01
1101181,GA01
1101182,SA01
1101183,BA01
1101191,CA01
1101192,GA01
1101193,SA01
1101201,BA01
1101202,CA01
1101203,GA01
1101211,SA01
1101212,BA01
1101213,CA01
1101221,GA01
1101222,SA01
1101223,BA01
1101231,CA01
