Source_LP,Destination_LP
1101572,1100341
1101573,1100342
1101581,1101431
1101582,1101432
1101583,1101433
1101591,1101451
1101592,1101452
1101593,1101453
1101601,1101461
1101602,1101462
1101603,1101463
1101611,1101471
1101612,1101472
1101613,1101473
1101621,1101481
1101622,1101482
1101623,1101483
1101631,1101491
1101632,1101492
1101633,1101493
1101641,1101581
1101642,1101582
1101643,1101583
1101651,1101611
1101652,1101612
1101653,1101613
1101661,1101601
1101662,1101602
1101663,1101603
1101671,1101881
1101672,1101882
1101673,1101883
1101681,3339704
1101682,3339705
1101683,3339706
1101691,1101741
1101692,1101742
1101693,1101743
1101701,3339710
1101702,3339711
1101703,3339712
1101711,3339854
1101712,3339855
1101713,3339856
1101721,3339767
1101722,3339768
1101723,3339769
1101731,3339854
1101732,3339855
1101733,3339856
1101741,3339863
1101742,3339864
1101743,3339865
1101751,3339887
1101752,3339888
1101753,3339889
1101761,3339872
1101762,3339873
1101763,3339874
1101771,3339878
1101772,3339879
1101773,3339880
1101781,1101491
1101782,1101492
1101783,1101493
1101791,3339968
1101792,3339969
1101793,3339970
1101801,1101461
1101802,1101462
1101803,1101463
1101811,1101871
1101812,1101872
1101813,1101873
1101821,3339887
1101822,3339888
1101823,3339889
1101831,3339902
1101832,3339903
1101833,3339904
1101841,1101871
1101842,1101872
1101843,1101873
1101851,3339887
1101852,3339888
1101853,3339889
1101861,3339902
1101862,3339903
1101863,3339904
1101871,1101871
1101872,1101872
1101873,1101873
1101881,3339887
1101882,3339888
1101883,3339889
1101891,3339902
1101892,3339903
1101893,3339904
1101901,1101871
1101902,1101872
